2507,"Leegstaande flats kosten gemeentebestuur meer dan 4.000 euro per maand",Main
2514,"Dat zegt filosoof en Midden-Oosten-expert Ludo Abicht '",None
2521,"beschuldigingen van ongewenste intimiteiten",Background
2528,"Het was een moeilijke week , zei May op een persconferentie",None
2535,"Een probleem voor later",None
2542,"de protesten tegen de Amerikaanse erkenning van Jeruzalem als Israëlische hoofdstad",Background
2549,"de moord op een motorhandelaar in Zottegem",Background
2556,"Eerste dode",Main
2563,"Mogelijk is er ook een tweede dode",Background
2570,"De VN-Veiligheidsraad komt vrijdag in spoedzitting bijeen",Main
2577,"Trump isoleerde toen Amerika",Main
2584,"Politie meteen in actie met nieuw materiaal",Main
2591,"zijn vrijdag",Main
2598,"We zijn erg teleurgesteld en zelfs enigszins verontwaardigd , zegt de Riemstse burgemeester Mark Vos ( CD & V )",None
2605,"De Amerikaanse technologiereus Apple staat kort bij een akkoord over de overname van Shazam",Main
2612,"Dat doet ze op Twitter nadat foto's zijn opgedoken van een Brusselse politiewagen die getooid is met een Catalaanse vlag",None
2619,"Volgens de burgemeester van New York gaat het om een terroristische aanslag",Main
2626,"Congo heeft een nieuw waterrijk natuurreservaat groter dan België",None
2633,"een Joodse staat te stichten in Palestina",Background
2640,"een schietpartij in café Groenendaal in Merksem , waarbij één dode",Background
2647,"De Internationale Campagne tegen Kernwapens",Background
2654,"Vrouwen eisen onderzoek naar Trumps losse handjes",Main
2661,"De zuidelijke staat Alabama stemt vandaag voor een nieuwe senator",Main
2668,"Europarlementsleden willen vier EU-landen aan zwarte lijst belastingparadijzen toevoegen",Main
2675,"En erger nog : Die oceanen liggen niet in Europa",None
2682,"project Mellaertsstraat",Background
2689,"Israël pakt hooggeplaatste Hamas-leider op",Main
2696,"De Zweed staat terecht voor de moord op een joodse vrouw , 25 jaar geleden",Main
2703,"het energiepact",Background
2710,"De parlementsleden trekken de macht over de Brexit naar zich toe",Main
2717,"Twee Belgische kinderen vermist tussen jihadisten in Syrië",Main
2724,"Een 20-jarige Oostendenaar heeft van de Brugse strafrechter opschorting van straf gekregen voor het bezit van 400 filmpjes en duizenden afbeeldingen van kinderporno",Main
2731,"Een impact op de gesprekken met de EU-partners is er echter niet , meent ze",None
2738,"10.000 euro hebben ze gekregen voor een nieuw leven",Background
2745,"Project Axel",Background
2752,"Is het Netflix-sprookje voorbij ?",None
2759,"Tarik Jadaoun , een van de meest beruchte nog levende IS-strijders die in een Iraakse gevangenis zijn lot afwacht , wil samenwerken met de Belgische veiligheidsdiensten",Main
2766,"Maar vanwege praktische beslommeringen en psychologische drempels wordt dat vaak niet overwogen , met alle gemiste kansen van dien",None
2773,"vicepresident Mike Pence naar de regio zou afreizen",Background
2780,"De brand eiste bovendien een eerste dode",Background
2787,"In geen geval zal België onderhandelen met Belgische en andere ISIS-strijders die naar huis willen terugkeren",Main
2794,"Macron en zijn ' rijkenregering '",None
2801,"De Oekraïense integriteit en de sancties tegen Rusland staan niet ter discussie , maar Europa en Rusland moeten een dialoog opstarten over andere thema's zoals energie , de economische belangen en de situatie in het zuiden van Europa , zei de premier maandagochtend tijdens de jaarlijkse diplomatieke contactdagen",Background
2808,"Crash in VS op autoweg : trein reed 130 km / uur waar hij 50 mocht",Main
2815,"de pensioenbetoging",Main
2822,"De vrouwelijke chauffeur van de schoolbus , die donderdag op een spoorwegovergang in het zuiden van Frankrijk in botsing kwam met een trein",Background
2829,"die stemming",Main
2836,"Komende maand geen repatriëringen meer naar Soedan",Main
2843,"de zaak van Hakim E. ( 25 ) uit Vilvoorde",Background
2850,"Tot eind januari 2018 zullen geen repatriëringen meer plaatsvinden naar Soedan",Main
2857,"Al decennialang zijn de boringen het voorwerp van verhit debat",None
2864,"politieacties tegen Soedanezen en andere migranten in het Maximiliaanpark",Background
2871,"een werkonderbreking vrijdag van 5 tot 9 uur",Main
2878,"er waren helemaal geen repatriëringen meer gepland",Background
2885,"Inès Arrimadas",Main
2892,"sprak de separatistische ex-minister-president Carles Puigdemont in Brussel de pers en",Main
2899,"de twee dodelijke steekpartijen in Maastricht vorige week donderdag",Background
2906,"Toch hebben ze de meerderheid van de zetels in het Catalaanse parlement",Background
2913,"Het Commissariaat-Generaal voor de Vluchtelingen en Staatlozen zal worden gevraagd onderzoek te voeren naar de verhalen over transmigranten die na hun repatriëring naar Soedan vanuit ons land zouden zijn gefolterd",Main
2920,"zijn op de vlucht",Main
2927,"' Als mens ben ik gegeneerd",None
2934,"het referendum van morgen",Background
2941,"We moeten hun hele schuldenstructuur bekijken , zei de president aan Fox News , schrijft Bloomberg",None
2948,"akkoord",Main
2955,"wordt de Catalaanse regering ontbonden",Main
2962,"We moeten de nieuwe energie in het dossier nu gebruiken om de waarheid naar boven te brengen",Background
2969,"de aanslag eergisteren gebeurde",Background
2976,"Jambon over rellen : Uitwas van kanker",Main
2983,"In Engeland is Jon Venables",Main
2990,"Een Europees parlementslid die in Spanje lid is van de partij van premier Mariano Rajoy , noemt Belgisch minister van Binnenlandse Zaken Jan Jambon ( N-VA ) een neofascist",Main
2997,"' Landen tot opname van vluchtelingen dwingen , brengt Europa niet verder ' , aldus de 31-jarige in de krant Bild am Sonntag",Main
3004,"De 16-jarige Palestijnse Ahed Tamimi",Main
3011,"Erdogan liet tijdens zijn verklaring ook verstaan dat Assad een terrorist is",Background
3018,"De 93-jarige ex-president van Zimbabwe , die in november na volksprotest en een zachte militaire coup tot aftreden werd gedwongen",Background
3025,"Nochtans verklaarde de regering vorige week dat ons land geen mensen meer zou repatriëren naar Soedan",Background
3032,"Volgens de Pessimistengids van Bloomberg wel",None
3039,"een klacht van de Republikeinse tegenkandidaat Roy Moore",Background
3046,"opgeëist werd door IS",Background
3053,"besliste staatssecretaris Theo Francken ( N-VA ) de terugdrijving op te schorten",Main
3060,"Een van de eerste telefoongesprekken tussen de Duitse bondskanselier Angela Merkel en de Amerikaanse president Donald Trump heeft begin dit jaar tot fricties geleid tussen de regeringen van beide landen",Main
3067,"klassieke partijen imiteren hun discours",Background
3074,"Is het de politie ?",None
3081,"Meer dan 200 mensen zijn samengekomen om de N-VA-politicus het bevel te geven de regering te verlaten",Main
3088,"De Duitse bondskanselier Angela Merkel roept in haar dertiende nieuwjaarstoespraak",Main
3095,"Man rijdt jachthond dood",Background
3102,"De Britse premier Theresa May belooft haar landgenoten in het nieuwe jaar een succesvolle uitstap uit de Europese Unie , een sterkere economie en een eerlijkere maatschappij voor iedereen",Main
3109,"De dodentol is opgelopen tot 21",None
3116,"Ze pikken het niet dat de verzekeraars hen via controleartsen veel te snel opnieuw aan het werk willen krijgen , zegt hun advocaat Jean-Paul Tieleman ( 69 ) .",Background
3123,"De verkoop van elektrische auto's raakt in België maar niet van de grond",Main
3130,"Macron trekt ten strijde tegen fake news",None
3137,"Zakenman Johan Delrue",Main
3144,"De trein is ontspoord",Main
3151,"Dat heeft auteur Michael Wolff donderdag op Twitter gezegd , en de aankondiging werd bevestigd door uitgeverij Henry Holt",None
3158,"Dat deed hij als een vrij man",Main
3165,"In Turkije en ver daarbuiten is met verontwaardiging gereageerd op een controversieel online document van het Turkse ministerie van Godsdienstzaken",Main
3172,"Politici en burgers lijken het eens te zijn : de erfbelasting moet zo laag mogelijk",None
3179,"De Amerikaanse president Donald Trump vraagt 18 miljard dollar ( 15 miljard euro ) aan het Congres voor de eerste fase van de bouw van zijn grensmuur tussen de VS en Mexico",Main
3186,"Haar CDU en zusterpartij CSU gaan rond de tafel zitten met de sociaaldemocratische SPD",Main
3193,"Het Turkse parlement maakt zich zorgen over de behandeling van moslims in Europa",None
3200,"premier Charles Michel ( MR ) heeft maandagochtend op de Franstalige radiozender Bel RTL verklaard niet onder de indruk te zijn",Background
3207,"De stoere uitspraak van Il Cavaliere",Main
3214,"londen",None
3221,"De varkensboer lapt de voorschriften aan zijn laars",Main
3228,"het onafhankelijk onderzoek naar de teruggestuurde Soedanezen",Background
3235,"Er is nog niet eens mee begonnen",Main
3242,"een razzia tegen de maffia in Duitsland en Italië",Main
3249,"Premier Charles Michel klonk gisteren ongemeen hard richting Bart De Wever",None
3256,"aanval met slagersmes vlak voor ogen van politiepatrouille",Background
3263,"het Instituut voor Nationale Rekeningen liet gisteren weten dat 2017 budgettair een veel beter jaar was dan verwacht",Background
3270,"Belastingvrij erven van partner is inzet van de discussie",None
3277,"heeft Vlaams minister van Financiën Bart Tommelein ( Open Vld ) alvast een budget van 130 miljoen euro gekregen",Background
3284,"Grosemans : Goed dat deze regering eindelijk weer werk maakt van een reserveleger , maar het ambitieniveau ligt , vergeleken met het ons omringende buitenland , te laag",None
3291,"in mei 2017 overstapte naar het oppositiekamp",Background
3298,"Amerikaanse media zijn er dan weer van overtuigd dat Trump een zogenaamde bloedneusaanval overweegt tegen het land",Main
3305,"De Algemene Inlichtingen- en Veiligheidsdienst ( AIVD ) heeft in de afgelopen zes jaar in Nederland vier aanslagen kunnen voorkomen",Main
3312,"zijn voormalige vicepremier die hij ooit liet opsluiten wegens corruptie en sodomie",Background
3319,"Blaast Trump kernakkoord met Iran op",Background
3326,"Verlengt Trump akkoord Iraans kernprogramma",Main
3333,"Zelfs zijn directe entourage niet",None
3340,"de ordediensten waren hem op het spoor gekomen",Background
3347,"Neurochirurge die dochter ombracht",Background
3354,"VN vreest al in 2040 stevige opwarming aarde",None
3361,"Trump legt Iran geen sancties op",Main
3368,"Duitsland - CDU / CSU en SPD willen ' Grote Coalitie ' voortzetten",Main
3375,"De Belgische regering heeft beslist om een aantal initiatieven die via de Congolese overheid verlopen stop te zetten",Background
3382,"enkele controversiële opmerkingen over Haïti , El Salvador en Afrika",Main
3389,"Pilootproject",Background
3396,"Daarnaast is er ook bijzondere aandacht voor het slachtoffer , dat ervaart dat het herstel van de geleden schade ook een prioriteit is",None
3403,"eisten de 54 ambassadeurs van de Afrikaanse groep bij de Verenigde Naties dat de VS-president zijn woorden terugneemt",Main
3410,"Ze",Main
3417,"Iran noemt kritiek Trump ' afgezaagde retoriek '",Main
3424,"Zaterdag werd voor het Noordstation verzameld om te controleren of dat bevel was uitgevoerd",None
3431,"H & M-winkels in Zuid-Afrika tijdelijk gesloten vanwege protest",Main
3438,"Dewael twijfelt aan uitspraak Jambon over Soedanezen",Main
3445,"Dat meldt het VN-kinderfonds zondag in een communiqué",None
3452,"' Hoog tijd om commissie Metsu uit winterslaap te halen '",None
3459,"Parket opent onderzoek naar onregelmatigheden bij Brusselse brandweer",Main
3466,"Intussen is het aan de voorstanders om hun gelijk te bewijzen",None
3473,"Vlaanderen heeft in dit dossier met succes de leiding genomen en de moeilijkste knoop ontward : die van het tracé",Background
3480,"In de vestigingen van zinkproducent Nystar in Balen en Overpelt verdwijnen wellicht 121 banen , gespreid over de komende twee jaar",Main
3487,"huiszoekingen in woningen en kantoren van tien vermoedelijke Iraanse geheime agenten",Background
3494,"Zes jaar cel voor hardleerse oplichter die meer dan 50 slachtoffers maakte",Main
3501,"Wat bezielt Erdogan om zowel de Russen , de VS als de Koerden te bruuskeren ?",None
3508,"Uitstoot broeikasgassen gaat verkeerde weg op",Main
3515,"' Verkiezingen zijn anders dan regeren ' , aldus Kelly",None
3522,"Twintig jaar geleden werd de Italiaanse modeontwerper Gianni Versace doodgeschoten op de trappen van zijn huis in Miami",Background
3529,"een ' government shutdown ' in de Verenigde Staten",Main
3536,"Marine Le Pen kreeg op 3 mei 2017",Main
3543,"De Britse minister van Buitenlandse Zaken , Boris Johnson , heeft voorgesteld om een gigantische brug te bouwen tussen Groot-Brittannië en het Europese vasteland",Main
3550,"14 jaar effectieve celstraf",Background
3557,"de vrouwenmarsen van vorig jaar met honderdduizenden demonstranten",Background
3564,"de migranten in het park werden door vrijwilligers ondergebracht bij gastvrije burgers",Main
3571,"had ze allemaal onderdak gegeven",Main
3578,"Het lijkt erop dat de wolf die onlangs in ons land werd gesignaleerd , hier zijn eerste slachtoffers heeft gemaakt",Main
3585,"Uitbreiding luchthaven",Background
3592,"Statutenoorlog bij Deliveroo",Main
3599,"Politieactie Brussel : 17 illegalen opgepakt",Main
3606,"Van Ukip over de Nederlandse PVV tot het Franse FN : overal in West-Europa kampen de traditionele extreemrechtse partijen met slijtageproblemen",Main
3613,"de overheid vanaf dinsdag weer normaal kan functioneren",Background
3620,"het interne lek over de geplande politieoperatie in het Brusselse Maximiliaanpark van zondagavond",Background
3627,"U woont nu officieel in een veiliger land",None
3634,"washington",None
3641,"De aardbeving van dinsdag , met een kracht van 7,9 op de schaal van Richter , is een van de krachtigste uit de geschiedenis van de Verenigde Staten",Main
3648,"Waarom extreemrechts toe is aan groot onderhoud",None
3655,"het onderzoek naar de bemoeienissen van Rusland met de Amerikaanse verkiezingen",Background
3662,"De sterke man van Egypte , Abdelfattah al-Sisi , wil eind maart herverkozen worden voor een tweede en laatste termijn als president",Background
3669,"het conflict zich uit te breiden naar de stad waar Amerikaanse troepen gestationeerd zijn",Background
3676,"Asielbeleid - John Crombez en Wouter Beke pikken hete aardappel Bart De Wever op",None
3683,"hebben op de Filipijnen meer dan 70.000 mensen het gebied verlaten",Main
3690,"De agent kwam er met de schrik vanaf , aldus Blick",None
3697,"Chef Defensie hamert op nood aan nieuwe rekruten",None
3704,"de advocaat van het Witte Huis , Donald McGahn , zelf met opstappen dreigde",Background
3711,"Wie via de tunnels aan de E40 naar Brussel wil , denkt best twee keer na",None
3718,"Duitse coalitie tegen 4 februari",Main
3725,"Carles Puigdemont kan enkel de eed afleggen als minister-president van Catalonië",Main
3732,"Megaproces tegen Nederlandse topcrimineel start in ' streng beveiligde bunker",Main
3739,"Dat meldt het Zweedse bedrijf",None
3746,"N-VA vindt dat de Noord-Zuidverbinding via tunnels onder de Grote Baan moet lopen en niet via een omleidingsweg",Main
3753,"Wil hij opnieuw de eed afleggen als minister-president , dan móét hij dat van het Spaans Grondwettelijk Hof in het Catalaanse parlement doen",Main
3760,"Tegenover demonstranten toonde de politie zich ditmaal mild",Background
3767,"Bewoners in de buurt die aangesloten zijn bij het buurtinformatienetwerk , werden onmiddellijk op de hoogte gebracht",None
3774,"Het is de eerste maal dat beiden elkaar ontmoeten",Main
3781,"De babyfoons die uitgerust zijn met een camera , zijn doorgaans niet goed beveiligd",Main
3788,"Is dit het einde van Puigdemont ?",None
3795,"Velen vragen zich af of hij onverwachts in Barcelona zal verschijnen",None
3802,"De volksraadpleging in het overwegend katholieke land zal eind mei worden gehouden",Main
3809,"Een jonge vluchteling is maandagavond rond 23 uur om het leven gekomen",Main
3816,"Eddy Testelmans , ex-baas van de militaire veiligheidsdienst Adiv , organiseerde omstreden trainingen voor de Koerdische YPG",Background
3823,"president het zijn eigen volk aandeed",Background
3830,"een onderzoek van de Belgische politie waarbij de recherche van 's-Hertogenbosch nauw betrokken is",Background
3837,"zijn onderhoud met zijn Russische collega Dmitry Medvedev",Main
3844,"werd daarin tegengehouden door Syrische regeringstroepen",Main
3851,"Het antwoord van de Democratische Partij om de State of the Union van president Donald Trump kwam van een man met een bekende naam : Joe Kennedy III",Main
3858,"Afghaanse taliban bedreigen 70 procent van het land",Main
3865,"Carles Puigdemont , de Catalaanse separatistische politicus die zichzelf wil opvolgen als minister-president van de Spaanse regio",Background
3872,"Rik Daems kwaad",Main
3879,"Dinsdagnacht",Main
3886,"Het bekende aantal slachtoffers van Larry Nassar is tot 265 opgelopen",Main
3893,"Reden : de combinatie van tramsporen en kasseien zorgde bij fietsers voor behoorlijk wat ellende",None
3900,"Er zou wel meer natuur overblijven",None
3907,"ABC had een dag eerder onthuld dat het de geheime regeringsdocumenten in handen had gekregen",Background
3914,"FBI-directeur Christopher Wray kondigde gisteren aan dat hij een parlementair rapport dat de FBI beschuldigt van partijdigheid bij het ' Ruslandonderzoek ' publiek zal weerleggen",Main
3921,"Maar het zit er nu dus alweer bovenarms op",None
3928,"zeker 18 gewonden",Background
3935,"De Raad van State geeft een negatief advies voor de aanpassingen die N-VA , CD & V en Open Vld willen doorvoeren aan het decreet Complexe Projecten",Main
3942,"Woning stort in",Main
3949,"de ' jungle ' van Calais opgeruimd",Background
3956,"Kamerlid Yoleen Van Camp ( N-VA ) wil daarom dat taaltests voor buitenlandse zorgverleners worden verplicht",Main
3963,"een schietpartij in de Driesstraat in Vorst",Background
3970,"Hele wereld zakt af naar proces-Abdeslam",Main
3977,"Bonden Brussels Airlines dreigen met staking",Main
3984,"militairen grijpen in",Background
3991,"Al 51 klachten tegen verbod op onverdoofd slachten",Main
3998,"Het gaat hier duidelijk niet om een tragisch ongeval",Main
4005,"Ze krijgen het bevel tegen eind maart te vertrekken",Main
4012,"Macedonië , dat zijn wij",None
4019,"De Ierse budgetmaatschappij handhaafde desondanks haar verwachting voor de winst in het hele boekjaar",Background
4026,"Onderzoek naar ticketverkoop Tomorrowland",Main
4033,"Tomorrowland",Background
4040,"Noodtoestand uitgeroepen op vakantieparadijs Malediven",Main
4047,"Net nu we de 100ste verjaardag van de Eerste Wereldoorlog herdenken , waarin onze koning nog meestreed , schrijft de Belgische ambassadeur in een officiële protestbrief",Background
4054,"De noodtoestand geeft de veiligheidsdiensten en de politie meer macht om personen te arresteren , op te sluiten , en om protestcampagnes van de oppositie in de kiem te smoren",None
4061,"Tien miljoen aan ' kruimels ' voor het parlement",Main
4068,"de schietpartij in de Driesstraat in Vorst op 15 maart 2016",Background
4075,"Olympische Winterspelen in Zuid-Korea",Background
4082,"Nazi-belediging kost Pool vicevoorzitterschap van Europees Parlement",Main
4089,"Een man uit Bredene riskeert tien maanden celstraf voor het belagen van het OCMW van Bredene",Background
4096,"uittredend kanselier Angela Merkel",Background
4103,"Van Abdeslam zelf moeten ze zich vandaag al niet veel meer aantrekken : hij komt niet meer",None
4110,"Zij schroomden zich niet Brugse supportersliederen te zingen",Main
4117,"Twee medeplichtigen van ' Jihadi John ' gevangengenomen in Syrië",Main
4124,"ziekte",Background
4131,"verongelukt op de skipiste in Oostenrijk",Background
4138,"Nieuw voor ons land is dat de ze ook raketten kunnen afvuren",None
4145,"Nee , België is Polen of Hongarije niet , maar kerngezond zijn we evenmin",None
4152,"Het langverwachte rapport over de uitgewezen Soedanezen levert geen bewijzen over foltering",Background
4159,"folteringen",Background
4166,"CD & V vrijdag voorstelt",Main
4173,"het Rusland-onderzoek",Background
4180,"De Vlaamse regering zet de schaar in de vergoedingen van bestuurders van 24 overheidsorganisaties",Main
4187,"Twee F -16 jachtvliegtuigen van de basis in Kleine-Brogel werden in de nacht van zaterdag op zondag uitgestuurd om een burgerlijk vliegtuig te contacteren waarmee boven Nederland het radiocontact was verloren",Main
4194,"amper 235 veroordelingen",Main
4201,"Het Afrikaans Nationaal Congres ( ANC ) , de partij die aan de macht is in Zuid-Afrika , heeft beslist ' dat president Jacob Zuma zich moet terugtrekken ' .",Main
4208,"Alhama de Murcia",None
4215,"Vlaams minister van Welzijn , Jo Vandeurzen ( CD & V ) , zal de zorgkassen daarop controleren",Background
4222,"Het slachtoffer hield er een blijvende werkongeschiktheid van 3 % aan over",Background
4229,"ISIS is in beide landen nagenoeg verslagen",None
4236,"Onder de E17 aan de Antwerpsesteenweg worden leidingen verlegd om de tunnel daar te kunnen verbreden",Background
4243,"eerste beroemdheid stapt op als Oxfam-ambassadrice",Main
4250,"Bij de operatie werden ook 36 migranten bevrijd",Main
4257,"drie mensen neergeschoten",Background
4264,"Regering niet verplicht te kiezen tussen Eurofighter en F -35",Main
4271,"het schandaal rond seksfeestjes in rampgebied door hulp­verleners van Oxfam",Main
4278,"de strijd tegen terreurgroep Islamitische Staat",Background
4285,"Tegen 2023 zou het bemanningsdeel van het ' Lunar orbital platform-gateway ' klaar moeten zijn",Main
4292,"eerdere schietpartijen",Background
4299,"Facebook plooit voor steenrijke Rus met prostitueeprobleem",Main
4306,"minister clasht met eigen administratie",Main
4313,"Ontwerpen voor hervorming immigratiewet overleven stemming VS-senaat niet",Main
4320,"De Gentse krakersbeweging",Main
4327,"schietpartij Florida",Background
4334,"De Brusselse minister Guy Vanhengel vindt dat de N-VA niet in staat is om Brussel te besturen aangezien die partij ' Brussel niet als gewest wil '",None
4341,"Hulporganisaties wisten in 2008 al dat kinderen op Haïti voedsel kregen in ruil voor seks",Main
4348,"zesjarige kinderen gedwongen werden tot seks in ruil voor voedsel en andere goederen",Background
4355,"Inspectie onderzoekt dubieuze adviezen voor islamleerkrachten",Main
4362,"intern rapport over beschuldigingen seksueel wangedrag openbaar",Background
4369,"seksueel wangedrag",Background
4376,"de gebeurtenissen",Background
4383,"overlijden van Albert I",Background
4390,"Minister van Ontwikkelingssamenwerking Alexander De Croo en Oxfam hebben gezamenlijk beslist om een externe audit te laten uitvoeren naar de doeltreffendheid van de integriteitsprocedures van de drie Belgische Oxfam-organisaties",Main
4397,"Na hun relatiebreuk in 2015 zou hij haar 4.000 sms'jes hebben gestuurd",Background
4404,"Regering Australië in Belgische handen",None
4411,"moord",Background
4418,"CD & V aan Mathias De Clercq : We reiken u de hand , met ons kan u de parkeertarieven verlagen",Main
4425,"Amerikaans president Donald Trump heeft het ministerie van Justitie opdracht gegeven om de zogenaamde ' bump stocks ' te verbieden",Main
4432,"Voor de gouden tip is door de Nederlandse hoofdofficier van Justitie een beloning van 20.000 euro uitgeloofd",Main
4439,"Wapeneigenaars vernietigen hun wapens",Main
4446,"de voorstelling van de nieuwste cijfers uit de sector",Background
4453,"In 2018 alleen al waren er 18 schietpartijen op scholen in de VS",Background
4460,"SP.A klaagt over werkdruk in zorgcentra",Main
4467,"Personeel legt werk neer",Main
4474,"Alles samen gaat het om 346.000 euro",None
4481,"de nieuwe studie over de kernuitstap",Background
4488,"Actrice Veerle Eyckermans legt huiveringwekkende getuigenis af",Main
4495,"de massamoord op honderdduizenden Armeniërs in 1915 , ten tijde van het Ottomaanse Rijk",Background
4502,"wie straks de voorzitter van de Europese Commissie mag benoemen",Main
4509,"Genève",None
4516,"De VN-veiligheidsraad heeft zaterdag unaniem een resolutie goedgekeurd",Main
4523,"De NRA steunt geen enkel verbod",Main
4530,"een nieuwe ' grote coalitie ' in Duitsland",Background
4537,"de moord op een onderzoeksjournalist",Main
4544,"De Amerikaanse president Donald Trump zou naar eigen zeggen de schutter in Florida desnoods met de vuisten te lijf zijn gegaan",Main
4551,"Nikolas Cruz 17 mensen neerschoot",Background
4558,"België en Groot-Brittannië slaan handen in elkaar in strijd tegen transmigratie",Main
4565,"Van Marvel tot Frozen",None
4572,"aan de rand van hoofdstad Damascus staat een bus van De Lijn geparkeerd",Main
4579,"persbureau Reuters , dat voor het eerst kopieën van die paspoorten in handen kreeg",Background
4586,"Disneyland Parijs pompt 2 miljard euro in uitbreidingen",Main
4593,"Een Europees voorstel over de grens van Noord-Ierland na de Brexit bedreigt de ' constitutionele integriteit ' van het Verenigd Koninkrijk",Main
4600,"Bratislava",None
4607,"De Amerikaanse president Donald Trump heeft donderdag bevestigd heffingen op de invoer van staal en aluminium te zullen instellen",Main
4614,"Wat de dader in ruil vraagt",Background
4621,"Negen doden door ongeval op spoorwegovergang",Main
4628,"Deze schermvennootschappen worden gebruikt voor de organisatie van allerlei vormen van fraude zoals oplichting , faillissementsfraude , BTW-ontduiking en witwasoperaties",None
4635,"de aanslag op de plaatselijke Delhaize",Background
4642,"Maar het risico bestaat dat Italië maandag onbestuurbaar blijkt",None
4649,"de aanslagen in Parijs",Background
4656,"een man die zichzelf verwondde met een vuurwapen",Main
4663,"De populistische en anti-Europese Vijfsterrenbeweging ( M5S ) is de grootste partij geworden bij de parlementsverkiezingen in Italië",Main
4670,"Hij viel met zijn hoofd op het ijs en gleed in het ijskoude water",Background
4677,"een groep vrouwen zondag een verklaring wilde voorlezen",Background
4684,"zijn geplande invoerheffingen op staal en aluminium",Background
4691,"de plannen",Background
4698,"zijn aanwezigheid op een viering van het Chinese leger",Background
4705,"De etnische zuivering van de Rohingya in Myanmar blijft voortduren",Main
4712,"de gifgasaanvallen vandaag",Background
4719,"Vrachtwagen",Main
4726,"Europees commissaris moet bemiddelen",Background
4733,"mogelijke vergiftiging ex-spion",Background
4740,"Belasting op kerncentrales Doel",Main
4747,"Aan het gerechtsgebouw van Veurne is woensdagochtend een 60-jarige vrouw overleden bij een steekpartij",Main
4754,"Met 100 km per uur vlucht autodief als een dolleman voor de politie",Main
4761,"een wilde achtervolging",Main
4768,"Minister Geens laakt activiteiten van Marc Callu voor goksector",Main
4775,"Het proces van Jacques Monsieur , die verdacht wordt van internationale wapentrafiek , start donderdag voor het hof van beroep in Brussel",Main
4782,"In de Syrische rebellenenclave Oost-Ghouta zijn na luchtaanvallen van het regime tientallen gevallen van verstikking gemeld",Main
4789,"De warenhuisketen heeft de samenwerking met Verbist opgeschort",Background
4796,"satelliet",None
4803,"Vlaanderen en de Duitse deelstaat Noord-Rijnland Westfalen willen dat hun federale regeringen met Nederland gaan spreken over ' 3RX ' , een alternatieve IJzeren Rijn",Background
4810,"Het toestel dient om microchips te testen die in de deeltjesversneller van het CERN in Genève worden gebruikt",None
4817,"De N457 wordt over een lengte van zes kilometer heraangelegd",Main
4824,"ze",Main
4831,"Voor de regio Kempen gaat het enkel om structureel onderhoud en het vernieuwen van enkele brugvoegen , voor Mechelen staat er zelfs niets op de planning , zegt Renilde Craps , gedelegeerd bestuurder",None
4838,"Trump krijgt zijn militaire parade op 11 november",Main
4845,"Er komt een tribune voor de president en enkele oud-strijders",None
4852,"interetnisch geweld",Background
4859,"Autosector heeft consument bewust bedrogen",Main
4866,"Het Chinese Volkscongres heeft zondag voor president Xi Jinping de weg geëffend om tot het einde van zijn leven aan te blijven",Main
4873,"SP.A eist ontslag van topman Voedselagentschap",Main
4880,"Ruim drie maanden voor de start van de verkiezingen in Mexico , zijn al ongeveer dertig kandidaten om het leven gebracht",Main
4887,"Dat meldt VTM NIEUWS dinsdag",None
4894,"Dat stelt minister van Begroting Sophie Wilmès op basis van het ( voorlopig ) rapport van het Monitoringcomité",None
4901,"de terreuraanslagen",Background
4908,"Het is een belangrijke dag voor Oosterweel vandaag",None
4915,"In 61 % van de scholen is de lucht ronduit slecht , slechts 3 % van de scholen heeft een goede luchtkwaliteit",None
4922,"Rusland is verantwoordelijk voor de vergiftiging van de vroegere Russische spion Sergej Skripal in Groot-Brittannië",Main
4929,"Jeroen Piqueur moet 20 miljoen euro uit eigen zak ophoesten in het kader van het faillissement van Optima",Main
4936,"Na de sancties van de Britten gaat Rusland zelf zo snel mogelijk tegenmaatregelen nemen , die zoveel mogelijk de Russische belangen dienen",Background
4943,"Dat zegt het Grondwettelijk Hof vandaag in een nieuw arrest",None
4950,"zijn vier lichamen gevonden",Main
4957,"de twintigjarige vrouw die beschuldigd werd van de moord op haar broertje",Background
4964,"Systeem rond zware beroepen bij ambtenaren is besparingsoperatie",None
4971,"In dertig Slovaakse steden zijn er vandaag weer demonstraties tegen corruptie",Main
4978,"500 dorpelingen werden in koelen bloede vermoord",Main
4985,"in het Vietnamese dorp My Lai het bloedbad herdacht dat daar 50 jaar geleden werd aangericht door Amerikaanse troepen",Main
4992,"de uitwijzing van diplomaten uit Groot-Brittannië",Background
4999,"55 procent het circulatieplan een goede zaak vindt",Main
5006,"Niet in staat om ernstige vleesfraude op te sporen",Main
5013,"de vergoedingen die verzekeraar Ageas betaalt",Background
5020,"Zestien doden door Turks bombardement op ziekenhuis in Afrin",Main
5027,"Het ziekenhuispersoneel bleef gevrijwaard",Background
5034,"In samenwerking met de Belgische politie en Europol hebben Poolse speurders een Poolse cybercrimineel kunnen vatten",Main
5041,"Dat bevestigt de Turkse president Recep Tayyip Erdogan , nadat het Syrisch Observatorium voor de Mensenrechten eerder al verklaarde dat een deel van de stad onder controle is van het Turkse leger en zijn Syrische bondgenoten",None
5048,"zou Facebook al veel langer op de hoogte geweest zijn van het misbruik zonder veel te ondernemen",Background
