392,"gedetineerden zorgen voor warm welkom met zelfversierde bietenlantaarns",Background
393,"Ze verheffen kindertraditie tot kunst",Background
394,"Gedetineerden in de gevangenis van Ieper maakten deze week kennis met een eeuwenoud kinderritueel : bietenlantaarns voor Sint-Maarten",Background
395,"Ze kregen van het Yper Museum de kans om voor het eerst zelf bieten te versieren",Background
396,"ze samen met hun kinderen mogen ontvangen in de gevangenis",Background
397,"Jacky Mathijssen merkt dat Jonge Duivels vermoeid zijn",Background
398,"Meest belastende week ooit voor deze groep",Main
399,"De Belgische nationale beloften zijn bezig aan hun derde interlandperiode",Background
400,"spelen vrijdagavond een belangrijke kwalificatiewedstrijd",Background
401,"uitstekende start met vier overwinningen uit vier wedstrijden",Background
402,"kunnen de Jonge Duivels tegen de Turken een belangrijke stap richting het EK zetten",Background
403,"we willen ook effectief wedstrijden winnen op dat eindtoernooi",Main
404,"zich ook zorgen maakt om de drukke voetbalkalender",Background
405,"Het zijn drukke tijden voor profvoetballers .",None
406,"Politie houdt klopjacht op voortvluchtige verdachten",Main
407,"Politieploegen van de zones Voer en Dijle en Leuven , ondersteund door een helikopter , maken momenteel jacht op twee mannen die de vlucht namen tijdens een politiecontrole",Main
408,"Zo veel mogelijk telewerken tot het einde van het jaar",Main
409,"de groep van Tien - het overlegorgaan voor werkgevers en werknemers - roept wel op",Background
410,"om waar mogelijk voor telewerk te kiezen",Main
411,"Deze week in ' Familie '",Background
412,"spelletje tussen Leon en Brigitte gaat door",Main
413,"Brigitte ( Janine Bischops ) liegt",Background
414,"Lars niet het kind is van een verkrachting",Background
415,"Er staat weer heel wat te gebeuren in Familie deze week .",None
416,"En opnieuw staat Lars ( Kürt Rogiers ) tussen twee vuren .",None
417,"Kersthuis van André en Nancy kan opnieuw bezoekers ontvangen",Main
418,"André Hoefkens en Nancy Koninckx hebben van hun woning in de Lokbosstraat in Meer ( Hoogstraten ) weer een kersthuis gemaakt",Main
419,"Zowel binnen als buiten kom je ogen te kort om de bewegende attributen en decoratie te aanschouwen",Background
420,"Vorig jaar mochten ze geen bezoekers ontvangen",Background
421,"corona niet opnieuw roet in het eten gooit",Background
422,"Wie langskomt , mag een bijdrage geven voor Make-a-Wish",Background
423,"week overspoelen ongeveer vijftien miljoen gebruikte kledingstukken Ghana vanuit het Europa , het Verenigd Koninkrijk , Noord-Amerika en Australië",Main
424,"Op de Kantamantomarkt in Accra , West-Afrika's grootste tweedehandsmarkt , worden deze kleren verhandeld en verspreid over het hele land",Background
425,"Vranckx - Onze lompen in Ghana",None
426,"Herbekijk de reportage Vranckx - Onze lompen in Ghana hier .",None
427,"Deze gemeente heeft groot hart voor bijen",Background
428,"plant daarom 19.000 bloembollen",Main
429,"bijen volgend jaar een duwtje in de rug te geven",Background
430,"worden 19.000 bloembollen in de grond gestoken",Main
431,"De groenarbeiders van de gemeente zijn samen met medewerkers van Buurt & Co met de aanplant gestart",Background
432,"Almeida van ploegmaat naar concurrent van Evenepoel",Main
433,"João Almeida ( 23 ) ruilt Deceuninck-QuickStep voor UAE Team Emirates",Main
434,"kwam het Portugese rondetalent terug op zijn periode in dienst van Patrick Lefevere",Background
435,"blikte hij vooruit",Background
436,"Almeida focust in 2022 op de Giro",Background
437,"hij al vierde en zesde werd",Background
438,"Mahdi wil nieuw gesloten centrum",Main
439,"Zijn ' aanklampend terugkeerbeleid ' vergt meer plaatsen voor uitgewezen migranten die niét vrijwillig terugkeren",Background
440,"Hij denkt aan een nieuw gesloten centrum",Main
441,"Inbraak in bestelwagen in Peer",Main
442,"In de Oudestraat in Peer is ingebroken in een bestelwagen",Main
443,"De daders stalen portefeuille , sleutels en werktas",Background
444,"De diefstal werd donderdagavond vastgesteld",Background
445,"Oud-adviseurs Trump gedagvaard",Main
446,"bestorming Capitool",Background
447,"De commissie van het Amerikaanse Huis van Afgevaardigden die de bestorming van het Capitool op 6 januari onderzoekt , dagvaardt zes voormalige topadviseurs van oud-president Donald Trump",Main
448,"Zij moeten getuigen en documenten voorleggen",Background
449,"Stad Oostende zal coronamaatregelen extra controleren",Main
450,"Aantal besmettingen in stijgende lijn",Background
451,"Sinds eind oktober is het aantal coronabesmettingen nog verder toegenomen in Oostende",Background
452,"De waarschuwingsdrempel van Sciensano is overschreden",Background
453,"de stad in alert gaat",Background
454,"Meer dan ooit roept de stad op om de maatregelen strikt op te volgen",Background
455,"er zal ook extra gecontroleerd worden",Main
456,"Kangoeroes Mechelen pakt vijfde overwinning",Background
457,"winst van Luik",Main
458,"Opdracht volbracht",Background
459,"Mechelen won van Luik",Main
460,"een futloze eerste helft",Background
461,"Na de rust kregen we het betere Kangoeroes te zien",Background
462,"Zondag moet het een stuk beter wil van Brussels winnen",Background
463,"Twintig minuten goed basketbal",Background
464,"Premier De Croo en minister Verlinden testen negatief",Main
465,"Premier Alexander De Croo en minister van Binnenlandse Zaken Annelies Verlinden hebben een negatiPCR-test afgelegd",Main
466,"Dat werd woensdag vernomen bij hun respectiwoordvoerders .",None
467,"Vzw Sint-Pieters Connected en Buurtwerk Sint-Pieters reikten voor het eerst de prijs van ' Préférée ' uit",Background
468,"Zij gingen op zoek naar de meest verdienstelijke buurtbewoner",Background
469,"Uit een selectie van tien kandidaten , verkozen uit veertig genomineerden , kwam Rita Van Handenhoven als winnares uit de bus",Main
470,"Ze mag zich dankzij 330 van de ruim 1.000 uitgebrachte stemmen ' Préférée 2021 ' noemen",Main
471,"Bewoonster Rita is officieel de Préférée van haar wijk",None
472,"Asielzoekers versieren kerstkaartjes voor de slachtoffers van de watersnood in Wallonië",Main
473,"De kinderen van het Fedasil-centrum in Deurne hebben woensdag volop kerstkaartjes versierd",Main
474,"De slachtoffers van de watersnood in Wallonië een hart onder de riem steken",Main
475,"Ze recycleden oude kerstkaartjes",Background
476,"schreven er hun allermooiste boodschap op",Background
477,"ze begin december in Trooz te gaan uitdelen",Background
478,"Wij willen mensen blij maken",Background
479,"Knip in Balsakker maakt trage weg autovrij",Main
480,"Het gemeentebestuur van Lille heeft van een trage weg aan Balsakker , nabij het sportcentrum , een autovrije verbinding gemaakt",Main
481,"Met een paaltje is doorgaand verkeer niet meer mogelijk .",None
482,"Gelegenheidskoor ' Jong Van Hart ' treedt op in de Singel",Main
483,"betreedt het gelegenheidskoor Jong van Hart het podium van deSingel voor een live concert",Main
484,"De senioren brengen er klassieke pop - en rocksongs",Background
485,"ze inoefenden tijdens tien repetities",Background
486,"Zweeds parlement stemt opnieuw over premierschap van Magdalena Andersson",Main
487,"Slechts enkele dagen nadat ze verkozen was als premier van Zweden en nog geen dag later ontslag nam , zal het Zweedse parlement maandag opnieuw stemmen of de sociaaldemocrate Magdalena Andersson premier kan worden",Main
488,"Studio 100 lanceert gloednieuw platform",Main
489,"online radio te luisteren",Background
490,"Studio 100 lanceert vrijdag , ter afsluiting van de Week van de Digitale Radio , het nieuwe platform www.radio.vlaanderen",Main
491,"Daarmee streeft Studio 100 ernaar om een zo volledig mogelijk overzicht van alle Vlaamse digitale radios aan te bieden.In",Background
492,"dat kader investeert Studio 100 in de toekomst van de radio",Background
493,"het digitaal luisteren",Background
494,"Winnaars in de bloemetjes gezet",Main
495,"herfstwandelzoektocht",Background
496,"organisatie van 11.11.11 Hamme organiseerde tijdens de maand oktober een wandelzoektocht doorheen Hamme waarbij iedereen kon aan deelnemen",Background
497,"Er waren heel wat deelnemers",Background
498,"vandaag werden de 11 winnaars in de bloemetjes gezet",Main
499,"Politie vat twee inbrekers",Main
500,"na massale zoekactie",Background
501,"heeft de politie dinsdagavond twee inbrekers gevat",Main
502,"na een grote zoekactie",Background
503,"Windsor Castle baadt in de kerstsfeer",Main
504,"De Britse koningin Elizabeth II heeft haar geliefde Windsor Castle laten versieren voor kerst",Main
505,"De woning uit de elfde eeuw baadt in een gezellige sfeer",Main
506,"Windsor Castle stelt bovendien in december de deuren open voor avondrondleidingen",Background
507,"The Neck is eerste Mechelse wijnbar met gesloten deur",Main
508,"Op de plek waar ooit de eerste wijnbar van Mechelen gevestigd was , opent er donderdag een nieuwe : The Neck",Main
509,"Deze wijnbar in de Begijnenstraat werkt met een gesloten deur",Background
510,"je moet er aanbellen",Background
511,"binnen te geraken",Background
512,"We leggen mensen graag in de watten",Background
513,"Daarna is het volop genieten .",None
514,"DPG Media wil drukkerij in Lokeren sluiten",Main
515,"DPG Media België wil het Eco Print Center ( EPC ) in Lokeren sluiten",Main
516,"In die drukkerij worden onder andere De Morgen en Het Laatste Nieuws gedrukt",Background
517,"Er werken vandaag 63 arbeiders en 15 bedienden",Background
518,"Hasselt Zorgstad organiseert infoavond rond mantelzorg",Main
519,"organiseert Hasselt Zorgstad , een samenwerking tussen het Jessa Ziekenhuis , PXL Hogeschool en de stad Hasselt , een infoavond rond het thema mantelzorg",Main
520,"Inschrijvenkan nog steeds",Background
521,"Gemeentebestuur opent rouwregister voor Leonard Segers",Main
522,"Het gemeentebestuur van Buggenhout heeft een rouwregister geopend naar aanleiding van het overlijden van Leonard Segers",Main
523,"De voormalig gemeentesecretaris stierf eind vorige week",Background
524,"336 extra contact tracers",Main
525,"In de komende vier weken voorziet het Agentschap Zorg en Gezondheid in de instroom van 336 netto voltijds equivalenten ( VTEs ) bij de contactopsporing",Main
526,"Dat komt neer op het bijkomend inzetten van 558 nieuwe medewerkers",Main
527,"Joris Moonens van het Agentschap Zorg en Gezondheid gaat de netelige vragen niet uit de weg",Background
528,"Prachtig , maar als je met 35 vrienden de herfstvakantie in de Ardennen hebt doorgebracht - lees : feestje , restaurant , kinderspeeltuin - kunnen al die contacten dan überhaupt in kaart worden gebracht ?",None
529,"ZO ZIT DAT .",None
530,"Wat is de woke-cultuur en waar komt die vandaan ?",None
531,"Woke , een woord dat in de samenleving vele definities lijkt te hebben .",None
532,"Maar waar staat de woke-cultuur precies voor ?",None
533,"En waar komt het woord vandaan ?",None
534,"Tweede en derde kleuterklasje van VBS H.Familie uit Ettelgem winnaar van de brooddoosactie",Main
535,"In het begin van dit schooljaar kregen alle kinderen van de Oudenburgse scholen een brooddoos mee naar huis voor een hapklare start van het schooljaar",Background
536,"Met de actie konden de klassen een leuke prijs winnen",Background
537,"een leuke filmpje of foto in te zenden met de brooddoos en een gezonde hap als centraal thema",Background
538,"Het tweede en derde kleuterklasje van juf Gerlinde Declerck van VBS H.Familie uit Ettelgem viel als winnaar uit de bus",Main
539,"Druk op Heilig Hartziekenhuis neemt weer toe",Main
540,"aantal coronapatiënten verdubbeld",Main
541,"De druk op het Heilig Hartziekenhuis loopt stapsgewijs weer op",Main
542,"stijgende besmettingscijfers",Background
543,"Zowel op intensizorgen als op de gewone afdelingen is het aantal coronapatiënten op een week tijd verdubbeld",Main
544,"Eli Iserbyt wint beklijvend modderduel met Toon Aerts in wereldbekermanche",Main
545,"Eli Iserbyt ( Pauwels Sauzen-Bingoal ) heeft de Wereldbekermanche in het Franse Besançon gewonnen",Main
546,"De West-Vlaming won een beklijvend duel met Toon Aerts op het modderparcours",Main
547,"verstevigt zijn positie als leider in de Wereldbeker",Background
548,"De rest volgde op anderhalve minuut",Background
549,"de jonge Pim Ronhaar werd straf derde",Background
550,"Bij de vrouwen ging Lucinda Brand met de winst aan de haal",Background
551,"Stefan Leleu ( T1 KSV Oudenaarde ) na winst op Daknam",Background
552,"Deze drie punten zeker niet gestolen",Main
553,"Soms doet KSV Oudenaarde het in stadions van ex -",Background
554,"uitstekend . In het verleden werd gewonnen bij Moeskroen ( 0 - 1 op 21 / 10 /2012 ) en",Background
555,"Zondag pakte KSVO drie punten op Daknam",Main
556,"Oekraïne dreigt te schieten op migranten die vanuit Wit-Rusland grens willen oversteken",Main
557,"migranten die vanuit Wit-Rusland de grens met de EU proberen over te steken , met alle mogelijke middelen , waaronder vuurwapens , zullen worden teruggedrongen",Main
558,"Ondertussen hebben Poolse autoriteiten 45 migranten gearresteerd die de grens probeerden oversteken",Background
559,"Dina Tersago en Marie Bamutese vragen aandacht voor seksueel geweld in Oost-Congo",Main
560,"Een op de drie vrouwen in Oost-Congo wordt het slachtoffer van seksueel geweld",Background
561,"Om die gruwel onder de aandacht te brengen",Main
562,"lanceert Mamas for Africa aan de vooravond van de Internationale Dag tegen het Geweld op Vrouwen een radiospot",Main
563,"Sportoase neemt uitbating Todi over",Main
564,"De uitbating van het indoor duik- en snorkelcentrum Todi op be-Mine wordt vanaf 1 januari overgenomen door Sportoase .",Main
565,"vijf jaar geven de oprichters en huidige uitbaters hun kindje af .",Background
566,"de coronacrisis kregen ze te maken met financiële moeilijkheden .",Background
567,"Boek over Kasteel Cantecroy maakt kans op een erfgoedprijs",Main
568,"Het Genootschap Cantecroy uit Mortsel behoort tot de vijf genomineerden die op zaterdag 27 november de provinciale Erfgoedprijs kan winnen",Main
569,"Vader met twee kinderen rijdt rechtdoor op afrit",Main
570,"knalt tegen bomen naast snelweg",Main
571,"Op de E17 in Kortrijk is zondagavond een zwaar ongeval gebeurd",Main
572,"Daarbij raakten een vader en zijn twee kinderen lichtgewond",Background
573,"Oostenrijk stapt over op 2G ( gevaccineerd of genezen )",Main
574,"strengere regels gelden ook voor toeristen",Background
575,"Vandaag wordt de 2G-regel ingevoerd in Oostenrijk en sommige delen van Duitsland",Main
576,"Dat betekent dat horeca , theaters , verschillende sportactiviteiten , evenementen met meer dan 25 aanwezigen en kapperszaken enkel toegankelijk zijn voor voor burgers die zijn gevaccineerd tegen het coronavirus óf die genezen zijn .",None
577,"In Oostenrijk zal de nieuwe regel minstens tot Kerstmis gelden .",None
578,"De naam 2G komt van de Duitse woorden geimpft en genesen , wat gevaccineerd en genezen betekent .",None
579,"Het gaat vanzelf voor Dante Vanzeir",Main
580,"Vrijdagavond werd de goalgetter van Union voor het eerst opgeroepen voor de Rode Duivels",Background
581,"zaterdagavond legde hij mee Charleroi makkelijk over de knie",Background
582,"zondag bleek Union na het puntenverlies van Club Brugge zowaar vier punten los op kop te staan",Background
583,"Scoren lukte zaterdagavond niet",Background
584,"zijn werklust en voetballend vermogen zullen ook bij de nationale ploeg gesmaakt worden",Background
585,"Wat een week voor Dante Vanzeir ( 23 ) .",None
586,"Het is heel speciaal om straks tussen wereldsterren als De Bruyne en Lukaku te lopen , kon Dante Vanzeir zijn geluk niet verbergen .",None
587,"Richard Celis ( 92 ) benoemd tot nieuwe ereburger",Main
588,"Het allermooiste wat mijn dorp me kon schenken",Background
589,"Het lokaal bestuur van Lille heeft de 92 - jarige Richard Celis vrijdagavond benoemd tot nieuwe ereburger",Main
590,"De erenotaris die in Rijkevorsel woont , groeide op in Lille",Background
591,"richtte daar de scouts en het Davidsfonds op",Background
592,"Het grijpt me aan",Background
593,"mijn geboortedorp me na zoveel jaren minzaam toelacht",Background
594,"Gemeenteraad van vanavond vindt opnieuw digitaal plaats",Main
595,"stijgende coronacijfers",Background
596,"De gemeenteraad in Sint-Katelijne-Waver van vanavond zal opnieuw volledig digitaal verlopen",Main
597,"Het stijgende aantal coronabesmettingen",Background
598,"heeft ons doen beslissen",Background
599,"de gemeenteraad weer volledig online te houden",Main
600,"Kim Kardashian en Pete Davidson dragen matchende pyjamas op zijn verjaardagsfeest",Background
601,"Pete Davidson werd woensdag 28 jaar",Background
602,"vierde hij in goed gezelschap op een pyjamafeestje",Background
603,"Volgens PEOPLE zou Kim Kardashian ( 41 ) het feestje hebben georganiseerd",Background
604,"Dan toch een koppel ?",None
605,"Celstraffen tot 9 jaar voor criminele organisatie achter reeks cocaïnelabos",Main
606,"Onder meer gebruik gemaakt van ontwormingsproduct voor honden",Background
607,"Vijf leden van een Albanese criminele organisatie die zich bezighield met de productie van cocaïne in labo's en de verkoop van die drugs , zijn op 4 november door het Brusselse hof van beroep veroordeeld tot gevangenisstraffen van 6 tot 9 jaar",Main
608,"Het hof van beroep sprak ook de verbeurdverklaring uit van een vermogensvoordeel van bijna 700.000 euro",Background
609,"Dat meldt het Brusselse parket-generaal .",None
610,"Vijf toppers op rij voor Stefan Schwarz en WS Oudenburg",Main
611,"Andere aanpak was nodig",Background
612,"Derdeprovincialer WS Oudenburg staat voor een zware novembermaand",Background
613,"De polderclub speelt vijf weken op rij tegen clubs uit de top zes van het klassement",Main
614,"Oudenburg volgt met 17 punten op de zevende plaats",Background
615,"heeft een 3 op 6 achter de rug",Background
616,"De club van Stefan Schwarz trekt zondagmiddag naar Eernegem",Background
617,"Leider Union vernedert KV Oostende op eigen veld met 1 - 7 winst",Main
618,"Union doet mee dit seizoen",Main
619,"zeker voor de Champions Play",Background
620,"offs . Vandaag won het met 1 - 7 op het veld van",Main
621,"Oostende . Het diept zo de kloof met zijn achtervolgers",Background
622,"Tiental vluchten vertraagd",Main
623,"vakbondsactie van politie op luchthaven",Background
624,"Een tiental vluchten op de luchthaven van Zaventem heeft vrijdagochtend vertraging opgelopen",Main
625,"vakbondsactie van de politie",Background
626,"De vertragingen liepen op tot maximaal een uur",Background
627,"Rond de middag zijn alle wachttijden opnieuw genormaliseerd",Background
628,"Ook elders voerden de politievakbonden actie",Background
629,"Dat meldt Brussels Airport .",None
630,"Normaal is die doorlooptijd maximaal twintig minuten , zegt woordvoerster Ihsane Chioua Lekhli van Brussels Airport aan VTM NIEUWS .",None
631,"Stiptheidsactie politievakbonden veroorzaakt files in omliggende woonwijken",Main
632,"Niet om de burgers te pesten",Background
633,"Met steun van de vakbonden hield de lokale politie dinsdagmorgen een stiptheidsactie",Main
634,"Het was de eerste in de rand rond Brussel , en er zullen er de komende dagen en weken nog volgen , klinkt het .",None
635,"Geboortebos Nieuwmoer groeit met 330 bomen",Main
636,"Het geboortebos in Nieuwmoer groeide zondag 21 november aan met 330 nieuwe bomen",Main
637,"Die werden door de jonge ouders , grootouders en familieleden aangeplant",Background
638,"Loekasjenko tijdens bezoek aan migrantenkamp",Background
639,"Duitsland , laat deze mensen binnen",Main
640,"Tweeduizend migranten die aan de grens van Wit-Rusland met Polen gestrand zijn , zouden tot Duitsland moeten worden toegelaten",Main
641,"hij een migrantenkamp aan de Poolse grens bezocht",Background
642,"Gemeente vraagt inwoners Belgische vlag uit te hangen voor Wapenstilstand",Main
643,"donderdag 11 november vindt de jaarlijkse herdenking van Wapenstilstand plaats",Background
644,"De bewoners , in het bijzonder die van het marktplein , worden daarom gevraagd hun huizen te bevlaggen",Main
645,"Maldegem herdenkt Wapenstilstand op vier momenten",Main
646,"Maldegem organiseert op vier verschillende plaatsen een herdenking voor Wapenstilstand",Main
647,"Brandweermannen stelen de show op hun vurige kalender",Main
648,"Hele tijd getraind in de woonkamer",Background
649,"Wie een origineel kerstcadeau zoekt , kan misschien de kersverse kalender van en met de afgetrainde brandweermannen van Landen onder de boom leggen",Background
650,"Je maakt er ongetwijfeld niet alleen iemand blij mee",Background
651,"je steunt meteen ook het goede doel",Background
652,"Burgemeester zwaargewond",Main
653,"valpartij",Background
654,"Burgemeester Chris Selleslagh ( Open VLD ) wordt momenteel vervangen door Eerste Schepen Philip Roosen ( N-VA )",Background
655,"Dat is al tien dagen het geval , en zal nog even zo zijn , zo blijkt nu .",None
656,"seizoen 2022 - 2023 duurt langer dan ooit",Main
657,"Eén jaar voor de start van het WK in Qatar wordt duidelijk",Background
658,"de gevolgen voor de Belgische competitie groot zijn",Main
659,"Het volgende voetbalseizoen duurt nog eens twee weken langer",Main
660,"En van een winterstop is amper sprake .",None
661,"Gert en James schieten kandidaat ter hulp",Background
662,"had zich goed voorbereid ,",Background
663,"eigenlijk niet echt een partij voor Slimste Mens - geweld",Background
664,"- Lubach . Al had hij toch even de overwinning",Background
665,"James Cooke . Zelfs aandoenlijke steun en aanmoedigingen van Cooke konden hem - net",Background
666,"niet redden . Wat volgde was een lief I Love You vanuit",Background
667,"coulissen geroepen . Arjen Lubach was",Background
668,"op zak .",None
669,"Niet dus . Niks aan te doen voor Dorian Liveyns , sinds afgelopen zomer echtgenoot van",None
670,"Willebroekse buurtsupermarkten en verenigingen slaan handen in elkaar tegen zwerfvuil",Main
671,"Zo'n zeventig vrijwilligers van Chiro Vita Blaasveld en Basket Willebroek namen zondag deel aan een zwerfvuilactie",Main
672,"De verenigingen konden rekenen op cheques van 250 euro namens de organisatie .",None
673,"Food Act 13 haalt kaap van miljoen kilo voeding voor 13.000 kwetsbare mensen",Main
674,"Food Act 13 , het voedselplatform van welzijnsintercommunale W13 , heeft in drie jaar een miljoen kilogram verse voeding opgehaald",Main
675,"Die wordt via tientallen sociale en welzijnsorganisatie aan duizenden kwetsbare mensen bezorgd",Background
676,"Er is zo al voeding voor een winkelwaarde van 6 ,56 miljoen euro gered .",Background
677,"Aleksandar Mitrovic kopt Servië in blessuretijd naar het WK",Main
678,"Portugal laat zich verrassen en moet naar barrages",Background
679,"Wat een ontknoping van de WK",Background
680,"A . Portugal had in eigen huis voldoende aan een gelijkspel",Background
681,", maar kreeg in de blessuretijd een",Background
682,"klap . Aleksander ' Mitrogoal ' Mitrovic ( ex - Anderlecht ) kopte de Serviërs naar het delirium",Main
683,"Leuven schrapt grote winterevenementen",Main
684,"Leuven trekt een streep door de grote evenementen in het winteraanbod",Main
685,"Niet alleen de Eindejaarscorrida , maar ook de Countdown op de Oude Markt , het Foodtruckfestival , het Groot Begijnhof bij kaarslicht en de nieuwjaarsreceptie gaan dus niet door",Background
686,"Leuven wil de kerstsfeer wel nog behouden op een andere manier",Background
687,"Dat doen we met kleinere voorstellingen en extra aandacht voor inkleding en verlichting.",Background
688,"Dat zegt burgemeester Mohamed Ridouani ( Vooruit ) .",None
689,"15 jaar Bondgenootschap voor de Vrede",Main
690,"In de schaduw van het gemeentehuis van Westerlo werd op 11 november niet alleen wapenstilstand herdacht",Main
691,"werd ook de 15de verjaardag gevierd van het Bondgenootschap voor de Vrede met de Vredesgemeenschap van San José de Apartado in Colombia",Main
692,"Nieuw onderzoek naar dood van Marco Pantani",Main
693,"mogelijk nieuw bewijsmateriaal is opgedoken",Background
694,"heeft het parket van het Italiaanse Rimini een nieuw onderzoek geopend naar het overlijden van Marco Pantani",Main
695,"Elke dag meer dan 200 ziekenhuisopnames",Main
696,"bijna 1 op de 8 coronatests positief",Background
697,"Van 4 tot 10 november zijn elke dag gemiddeld 204 nieuwe Covid-patiënten in het ziekenhuis opgenomen",Main
698,"een stijging met 24 procent in vergelijking met de zeven dagen ervoor",Background
699,"Dat blijkt donderdag uit de voorlopige cijfers op het dashboard van Sciensano .",None
700,"Van virologen tot nachtclubs",Background
701,"elk om een eigen reden ontevreden met minimumpakket maatregelen",Main
702,"Virologen hekelen de ' weinig doortastende ' maatregelen van het Overlegcomité",Background
703,"Een veertigtal nachtclubs laat al weten",Background
704,"geen navolging te geven aan de regels",Background
705,"En de Vlaamse Jeugdraad wijst op de prijs die jongeren alweer moeten betalen",Background
706,"Is er iemand tevreden met de nieuwe maatregelen ?",None
707,"Chileense Bolsonaro José Antonio Kast prijst Pinochet",Main
708,"verleidt middenklasse",Main
709,"José Antonio Kast ( 55 ) klinkt gepolijster",Background
710,"zijn ideeën doen niet onder voor die van de Braziliaan",Background
711,"Kast , favoriet voor de eerste ronde van de Chileense presidentsverkiezingen zondag , wil geen migranten meer",Background
712,"Krijgt Chili straks een kloon van Jair Bolsonaro als president ?",None
713,"Bart De Wever",Background
714,"Extra maatregelen",Main
715,"viruscirculatie in te dijken",Main
716,"opnieuw strengere maatregelen komen",Main
717,"de circulatie van het coronavirus in te dijken",Main
718,"Ik kijk ernaar zoals iedereen",Background
719,"De Wever noemt het wel een zeer koude douche voor wie zich liet vaccineren",Background
720,"in de hoop nu weer van zijn volledige vrijheid te kunnen genieten",Background
721,"Dit doet Bieke Ilegems s ochtends",Main
722,"ik doe het al maanden",Background
723,"Vier levenstips ?",None
724,"Geen probleem .",None
725,"Maar compact ?",None
726,"Haast onmogelijk , beseft presentatrice / actrice Bieke Ilegems , die net driehonderd bladzijden heeft gevuld over hoe we meer zin , ziel en sprankel in ons bestaan kunnen krijgen .",None
727,"Fuck ( ing ) perfect heet het boek van de vrouw die ons voorbij een kabbelend leven probeert te krijgen .",None
728,"Van stront tot schacht",Main
729,"De dood van Sanda Dia heeft veel losgemaakt in de studentenwereld",Background
730,"De verhalen die in de nasleep van het proces in de media kwamen , zorgen ervoor dat veel studentenclubs de deuren sluiten voor de pers",Background
731,"Het Limburgse Seniorenkonvent , de koepel van de clubs , riep zelfs op",Background
732,"niet te communiceren met deze krant",Background
733,"Negentien studenten van de Professionele Bachelor Journalistiek van hogeschool PXL doken toch in de wereld van clubs en verenigingen",Main
734,"Partij tussen Cambuur en Utrecht tot twee keer toe stilgelegd door vuurwerk en fans",Main
735,"Het Eredivisieduel tussen SC Cambuur en FC Utrecht is zondag kort na de aftrap door scheidsrechter Dennis Higler twee keer even stilgelegd",Main
736,"Eerst werd er vanuit een hoek van het stadion in het Nederlandse Leeuwarden vuurwerk richting het veld gegooid",Background
737,"Beide teams bleven op het veld",Background
738,"na een kort oponthoud kon Higler het duel hervatten",Background
739,"11 novembercomité plaatst infozuil",Main
740,"Het 11 novembercomité van Bavikhove heeft een infozuil laten plaatsen",Main
741,"De plechtige onthulling vond donderdagvoormiddag plaats",Background
742,"De zuil staat ter hoogte van de vrijheidsboom en het oorlogsmonument .",None
743,"Voor het comité is de installatie van de zuil de afsluiting van de herdenking van 100 jaar Eerste Wereldoorlog .",None
744,"N-VA mag koekendoos die 20 jarig bestaan moest vieren tijdelijk niet meer verkopen",Main
745,"De koekjes waarmee de N-VA hun twintigjarig bestaan zouden vieren , mogen tijdelijk niet meer verkocht worden",Main
746,"Niet omdat er iets mis is met de koekjes , wel omdat de partij iets vergeten was .",None
747,"Dieven breken binnen",Main
748,"stelen scootmobiel van bejaarde man",Main
749,"In de Kerselarendreef in De Klinge is zaterdag een inbraak vastgesteld in een woning van een bejaarde man",Background
750,"De dieven gingen onder meer aan de haal met zijn scootmobiel",Main
751,"Het was niet de eerste keer",Background
752,"het slachtoffer ongewenst bezoek kreeg",Background
753,"Recent werd ook al de auto van de man gestolen",Background
754,"Die werd korte tijd later in de buurt teruggevonden",Background
755,"De daders hadden echter wel de afstandsbediening van de garagepoort meegenomen",Background
756,"Daarmee keerden ze nu terug",Background
757,"de man ook thuis te bestelen",Main
758,"hij de volgende ochtend wakker werd",Background
759,"stelde hij vast",Background
760,"zijn televisietoestel , laptop en zelfs zijn scootmobiel verdwenen waren",Background
761,"Koninklijke Fanfare de Werkmanszonen trekt voor de 25ste keer naar De Velinx voor galaconcert",Main
762,"De Koninklijke Fanfare de Werkmanszonen pakt op zaterdag 20 november uit met haar jaarlijkse galaconcert in De Velinx",Main
763,"gasten , het 100 - koppige mannenkoor Mastreechter Staar , komen van over de grens , uit Nederland",Background
764,"Inbrekers stelen geld uit pand",Main
765,"Dieven hebben een inbraak gepleegd in een pand",Main
766,"Ze gingen aan de haal met geld",Background
767,"De diefstal werd dinsdagnamiddag rond 13.30 uur vastgesteld",Background
768,"Costa Rica eerste land dat vaccinatie voor kinderen verplicht",Main
769,"In Costa Rica zullen kinderen van 5 tot 12 jaar verplicht worden",Main
770,"gevaccineerd te worden tegen het coronavirus",Main
771,"Het land heeft een deal met Pfizer zodat er voldoende spuitjes beschikbaar zullen zijn",Background
772,"vanaf maart volgend jaar de campagne te starten",Background
773,"Opbouw kerstmarkt met glühweintoren en après-skibar gaat van start",Main
774,"Op het Leopold III-plein is de opbouw van Winterpret , het nieuwe winterevenement in Blankenberge , volop aan de gang",Main
775,"Winterpret palmt zowat het volledige stationsplein in",Background
776,"een glühweintoren als blikvanger",Background
777,"Publicatie van genderneutraal voornaamwoord iel in Franse woordenboek Petit Robert leidt tot opschudding",Main
778,"Een nieuw genderneutraal voornaamwoord in het woordenboek Le Petit Robert verhit de gemoederen in Frankrijk",Main
